refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_poss,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_poss,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
P05-1013,E09-1034,[23],"by applying an inverse transformation to the output of the parser, arcs with non-standard labels can be lowered to their proper place in the dependency graph, giving rise 1the dependency graph has been modified to make the final period a dependent of the main verb instead of being a dependent of a special root node for the sentence. to non-projective structures.",[0],"non projective (nivre and nilsson, 2005), we char ac terise a sense in which the structures appearing in tree banks can be viewed as being only? slightly? ill-nested",[0],11,method,1,1.0,0.125,23.0,0.20175438596491227,19.0,0.76,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,W09-1218,[104],the overall parsing accuracy obtained with the pseudo-projective approach is still lower than for the best projective parsers.,[0],"in order to avoid losing the benefits of higher-order parsing, we considered applying pseudo-projective transformation (nivre and nilsson, 2005)",[0],12,method,5,5.0,0.625,104.0,0.9122807017543859,15.0,0.7894736842105263,0,0.0,0.0,0.0,0.0,0.0,5 experiment 2: memory-based parsing,abstract
P05-1013,C08-1081,[95],the second main result is that the pseudo-projective approach to parsing (using special arc labels to guide an inverse transformation) gives a further improvement of about one percentage point on attachment score.,[0],"pseudo-projective parsing for recovering non projective structures (nivre and nilsson, 2005)",[0],13,method,5,5.0,0.625,95.0,0.8333333333333334,6.0,0.3157894736842105,0,0.0,0.0,0.0,0.0,0.0,5 experiment 2: memory-based parsing,abstract
P05-1013,C08-1081,[96],"with respect to exact match, the improvement is even more noticeable, which shows quite clearly that even if non-projective dependencies are rare on the token level, they are nevertheless important for getting the global syntactic structure correct.",[0],"although the parser only derives projective graphs, the fact that these graphs are labeled allows non-projective dependencies to be captured using the pseudo-projective approach of nivre and nilsson (2005) (section 3.4)",[0],14,method,5,5.0,0.625,96.0,0.8421052631578947,7.0,0.3684210526315789,0,0.0,0.0,0.0,0.0,0.0,5 experiment 2: memory-based parsing,abstract
P05-1013,C08-1081,[95],the second main result is that the pseudo-projective approach to parsing (using special arc labels to guide an inverse transformation) gives a further improvement of about one percentage point on attachment score.,[0],pseudo-projective parsing was proposed by nivreand nilsson (2005) as a way of dealing with non projective structures in a projective data-driven parser,[0],15,method,5,5.0,0.625,95.0,0.8333333333333334,6.0,0.3157894736842105,0,0.0,0.0,0.0,0.0,0.0,5 experiment 2: memory-based parsing,abstract
P05-1013,C08-1081,[40],"even this may be nondeterministic, in case the graph contains several non-projective arcs whose lifts interact, but we use the following algorithm to construct a minimal projective transformation d0 = (w, a0) of a (nonprojective) dependency graph d = (w, a): the function smallest-nonp-arc returns the non-projective arc with the shortest distance from head to dependent (breaking ties from left to right).",[0],"weprojectivize training data by a minimal transformation, lifting non-projective arcs one step at a time, and extending the arc label of lifted arcs using the encoding scheme called head by nivre and nilsson (2005), which means that a lifted arc is assigned the label r? h, where r is the original label and h is the label of the original head in the non-projective dependency graph",[0],16,method,2,2.0,0.25,40.0,0.3508771929824561,11.0,0.34375,0,0.0,0.0,0.0,0.0,0.0,2 dependency graph transformations,abstract
P05-1013,D11-1006,[7],"from the point of view of computational implementation this can be problematic, since the inclusion of non-projective structures makes the parsing problem more complex and therefore compromises efficiency and in practice also accuracy and robustness.",[0],"for tree banks with non-projective trees we use the pseudo-projective parsing technique to transform the tree bank into projective structures (nivre and nilsson, 2005)",[0],17,method,1,1.0,0.125,7.0,0.06140350877192982,3.0,0.12,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,P11-2121,[14],"while the proportion of sentences containing non-projective dependencies is often 15–25%, the total proportion of non-projective arcs is normally only 1–2%.",[0],"since the number of non-projective dependencies is much smaller than the number of projective dependencies (nivre and nilsson, 2005), it is not efficient to perform non-projective parsing for all cases",[0],18,method,1,1.0,0.125,14.0,0.12280701754385964,10.0,0.4,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,E06-1010,[49],"the baseline simply retains the original labels for all arcs, regardless of whether they have been lifted or not, and the number of distinct labels is therefore simply the number n of distinct dependency types.2 in the first encoding scheme, called head, we use a new label d↑h for each lifted arc, where d is the dependency relation between the syntactic head and the dependent in the non-projective representation, and h is the dependency relation that the syntactic head has to its own head in the underlying structure.",[0],"itshould be noted that the proportion of lost dependencies is about twice as high as the proportion of dependencies that are non-projective in them selves (nivre and nilsson, 2005)",[0],19,method,2,2.0,0.25,49.0,0.4298245614035088,20.0,0.625,0,0.0,0.0,0.0,0.0,0.0,2 dependency graph transformations,abstract
P05-1013,D07-1111,[104],the overall parsing accuracy obtained with the pseudo-projective approach is still lower than for the best projective parsers.,[0],"the resulting algorithm is projective, and nonprojectivity is handled by pseudo-projective trans formations as described in (nivre and nilsson, 2005)",[0],20,method,5,5.0,0.625,104.0,0.9122807017543859,15.0,0.7894736842105263,0,0.0,0.0,0.0,0.0,0.0,5 experiment 2: memory-based parsing,abstract
P08-1028,D08-1094,[51],"our work proposes a framework for vector composition which allows the derivation of different types of models and licenses two fundamental composition operations, multiplication and addition (and their combination).",[0],"mitchell and lapata (2008) propose a framework to represent the meaning of the combination p+ a as a function f operating on four components: c= f (p, a, r, k) (3) r is the relation holding between p and a, and kadditional knowledge",[0],1,method,2,2.0,0.2857142857142857,51.0,0.2512315270935961,24.0,0.96,0,0.0,0.0,0.0,0.0,0.0,2 related work,abstract
P08-1028,P10-1097,"[189, 190]","in this paper we presented a general framework for vector-based semantic composition.
we formulated composition as a function of two vectors and introduced several models based on addition and multiplication.",[0],"mitchell and lapata (2008), henceforth m& amp; l, propose a general framework in which meaning representations for complex expressions are computed compositionally by combining the vector representations of the individual words of the complex expression",[0],6,method,6_6,6.0,0.8571428571428571,189.5,0.9334975369458128,1.5,0.10714285714285714,0,0.0,0.0,0.0,0.0,0.0,"6 discussion, 6 discussion",abstract
P08-1028,P10-1097,"[185, 186]","the multiplicative model yields a better fit with the experimental data, ρ = 0.17.
the combined model is best overall with ρ = 0.19.
however, the difference between the two models is not statistically significant.",[0],"interestingly, mitchell and lapata (2008) came to the same result in a different setting",[0],7,result,5_5,5.0,0.7142857142857143,185.5,0.9137931034482759,19.5,0.8863636363636364,0,0.0,0.0,0.0,0.0,0.0,"5 results, 5 results",abstract
P08-1028,D11-1094,[51],"our work proposes a framework for vector composition which allows the derivation of different types of models and licenses two fundamental composition operations, multiplication and addition (and their combination).",[0],"and mitchell and lapata (2008) propose a model for vector composition, focusing on the different functions that might be used to combine the constituent vectors",[0],8,method,2,2.0,0.2857142857142857,51.0,0.2512315270935961,24.0,0.96,0,0.0,0.0,0.0,0.0,0.0,2 related work,abstract
P08-1028,W11-0131,"[189, 190]","in this paper we presented a general framework for vector-based semantic composition.
we formulated composition as a function of two vectors and introduced several models based on addition and multiplication.",[0],"mitchell and lapata (2008) provide a general framework for semantic vector composition: p= f (u, v, r, k) (1) 295 where u and v are the vectors to be composed, r is syntactic context, k is a semantic knowledge base, and p is a resulting composed vector (or tensor)",[0],9,method,6_6,6.0,0.8571428571428571,189.5,0.9334975369458128,1.5,0.10714285714285714,0,0.0,0.0,0.0,0.0,0.0,"6 discussion, 6 discussion",abstract
P08-1028,W11-0131,[48],the idea is to add not only the vectors representing the predicate and its argument but also the neighbors associated with both of them.,[0],"as mitchell and lapata (2008) did, let us temporarily suspend discussion on what semantics populate our vectors for now",[0],10,method,2,2.0,0.2857142857142857,48.0,0.23645320197044334,21.0,0.84,0,0.0,0.0,0.0,0.0,0.0,2 related work,abstract
P08-1028,P13-2083,"[53, 57]","we formulate semantic composition as a function of two vectors, u and v. we assume that individual words are represented by vectors acquired from a corpus following any of the parametrisations that have been suggested in the literature.1 we briefly note here that a word’s vector typically represents its co-occurrence with neighboring words.let p denote the composition of two vectors u and v, representing a pair of constituents which stand in some syntactic relation r. let k stand for any additional knowledge or information which is needed to construct the semantics of their composition.",[0],"mitchell and lapata (2008) propose a framework to define the composition c= f (a, b, r, k) where r is the relation between a and b, and k is the additional knowledge used to define composition",[0],11,method,3_3,3.0,0.42857142857142855,55.0,0.270935960591133,3.0,0.08571428571428572,0,0.0,0.0,0.0,0.0,0.0,"3 composition models, 3 composition models",abstract
P08-1028,P13-2083,"[68, 69, 70]","although the composition model in (5) is commonly used in the literature, from a linguistic perspective, the model in (6) is more appealing.
simply adding the vectors u and v lumps their contents together rather than allowing the content of one vector to pick out the relevant content of the other.
instead, it could be argued that the contribution of the ith component of u should be scaled according to its relevance to v, and vice versa.",[0],"as our final set of baselines, we extend two simple techniques proposed by (mitchell and lapata, 2008) that use element-wise addition and multiplication operators to perform composition",[0],12,method,3_3_3,3.0,0.42857142857142855,69.0,0.3399014778325123,17.0,0.4857142857142857,0,0.0,0.0,0.0,0.0,0.0,"3 composition models, 3 composition models, 3 composition models",abstract
