refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_pos_avg,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
P06-2124,P12-1048,"[2, 3, 21]","under this formalism, the parallel sentence-pairs within a document-pair are assumed to constitute a mixture of hidden topics; each word-pair follows a topic-specific bilingual translation model.three bitam models are proposed to capture topic sharing at different levels of linguistic granularity (i.e., at the sentence or word levels).we propose a new statistical formalism: bilingual topic admixture model, or bitam, to facilitate topic-based word alignment in smt.",[17],"our approach is inspired by the recent studies (zhao and xing, 2006; zhao and xing, 2007; tam et al., 2007; gong and zhou, 2010; ruiz and federico, 2011) which have shown that a particular translation always appears in some specific topical contexts, and the topical context information has a great effect on translation selection.",[17],10,method,0.3333333333333333,0.047619047619047616,8.666666666666666,0.03508771929824561,8.666666666666666,0.5126811594202899,1.0,0.125,17.0,0.09941520467836257,17.0,0.5151515151515151,"abstract, abstract, introduction",introduction
P06-2124,P12-1048,"[7, 10]","our preliminary experiments show that the proposed models improve word alignment accuracy, and lead to better translation quality.beyond the sentence-level, corpus- level word-correlation and contextual-level topical information may help to disambiguate translation candidates and word-alignment choices.",[149],"assuming each bilingual sentence constitutes a mixture of hidden topics and each word pair follows a topic-specific bilingual translation model, zhao and xing (2006,2007) presented a bilingual topical admixture formalism to improve word alignment by capturing topic sharing at different levels of linguistic granularity.",[149],11,implication,0.5,0.07142857142857142,8.5,0.03441295546558704,8.5,0.654891304347826,5.0,0.625,149.0,0.8713450292397661,13.0,0.5,"abstract, introduction",related work. 
P06-2124,P12-1048,"[10, 83]","beyond the sentence-level, corpus- level word-correlation and contextual-level topical information may help to disambiguate translation candidates and word-alignment choices.specifically, the latent dirichlet allocation (lda) in (blei et al., 2003) can be viewed as a special case of the bitam3, in which the target sentence 1 n p(f n n j=1 |eanj , bzn ).",[160],"â€¢ in addition to the utilization of in-domain monolingual corpora, our method is different from the previous works (zhao and xing, 2006; zhao and xing, 2007; tam et al., 2007; gong and zhou, 2010) in the following aspects: (1) we use a different topic model â€” htmm which has different assumption from plsa and lda; (2) rather than modeling topic-dependent translation lexicons in the training process, we estimate topic-specific lexical probability by taking account of topical context when extracting word pairs, so our method can also be directly applied to topic-dependent phrase probability modeling.",[160],12,method,2.0,0.2857142857142857,46.5,0.1882591093117409,27.0,0.6487638533674339,5.0,0.625,160.0,0.935672514619883,24.0,0.9230769230769231,"introduction, bilingual topic admixture model. ",related work. 
P06-2124,P12-1079,"[10, 13]","beyond the sentence-level, corpus- level word-correlation and contextual-level topical information may help to disambiguate translation candidates and word-alignment choices.for example, the word shot in â€œit was a nice shot.â€ should be translated differently depending on the context of the sentence: a goal in the context of sports, or a photo within the context of sightseeing.",[8],"to exploit topic information for statistical machine translation (smt), researchers have proposed various topic-specific lexicon translation models (zhao and xing, 2006; zhao and xing, 2007; tam et al., 2007) to improve translation quality.",[8],13,implication,1.0,0.14285714285714285,11.5,0.0465587044534413,11.5,0.5,1.0,0.1,8.0,0.03018867924528302,8.0,0.38095238095238093,"introduction, introduction",introduction
P06-2124,P12-1079,[21],"we propose a new statistical formalism: bilingual topic admixture model, or bitam, to facilitate topic-based word alignment in smt.",[40],"sentences should be translated in consistence with their topics (zhao and xing, 2006; zhao and xing, 2007; tam et al., 2007).",[40],14,hypothesis,1.0,0.14285714285714285,21.0,0.08502024291497975,21.0,0.9130434782608695,3.0,0.3,40.0,0.1509433962264151,1.0,0.022222222222222223,introduction,topic similarity model. 
P06-2124,P12-1079,[21],"we propose a new statistical formalism: bilingual topic admixture model, or bitam, to facilitate topic-based word alignment in smt.",[40],"sentences should be translated in consistence with their topics (zhao and xing, 2006; zhao and xing, 2007; tam et al., 2007).",[40],14,aim,1.0,0.14285714285714285,21.0,0.08502024291497975,21.0,0.9130434782608695,3.0,0.3,40.0,0.1509433962264151,1.0,0.022222222222222223,introduction,topic similarity model. 
P06-2124,P12-2023,"[17, 21]","previous works on topical translation models concern mainly explicit logical representations of semantics for machine translation.we propose a new statistical formalism: bilingual topic admixture model, or bitam, to facilitate topic-based word alignment in smt.",[30],"topic modeling has received some use in smt, for instance bilingual lsa adaptation (tam et al., 2007), and the bitam model (zhao and xing, 2006), which uses a bilingual topic model for learning alignment.",[30],15,hypothesis,1.0,0.14285714285714285,19.0,0.07692307692307693,19.0,0.826086956521739,1.0,0.16666666666666666,30.0,0.2857142857142857,30.0,0.7317073170731707,"introduction, introduction",introduction
P06-2124,P12-2023,"[17, 21]","previous works on topical translation models concern mainly explicit logical representations of semantics for machine translation.we propose a new statistical formalism: bilingual topic admixture model, or bitam, to facilitate topic-based word alignment in smt.",[30],"topic modeling has received some use in smt, for instance bilingual lsa adaptation (tam et al., 2007), and the bitam model (zhao and xing, 2006), which uses a bilingual topic model for learning alignment.",[30],15,aim,1.0,0.14285714285714285,19.0,0.07692307692307693,19.0,0.826086956521739,1.0,0.16666666666666666,30.0,0.2857142857142857,30.0,0.7317073170731707,"introduction, introduction",introduction
P06-2124,P13-2122,[21],"we propose a new statistical formalism: bilingual topic admixture model, or bitam, to facilitate topic-based word alignment in smt.",[27],"to avoid the need for hard decisions about domain membership, some have used topic modeling to improve smt performance, e.g., using latent semantic analysis (tam et al., 2007) or â€˜bitamâ€™ (zhao and xing, 2006).",[27],16,hypothesis,1.0,0.14285714285714285,21.0,0.08502024291497975,21.0,0.9130434782608695,2.0,0.2857142857142857,27.0,0.21774193548387097,4.0,0.26666666666666666,introduction,relation to prior work. 
P06-2124,P13-2122,[21],"we propose a new statistical formalism: bilingual topic admixture model, or bitam, to facilitate topic-based word alignment in smt.",[27],"to avoid the need for hard decisions about domain membership, some have used topic modeling to improve smt performance, e.g., using latent semantic analysis (tam et al., 2007) or â€˜bitamâ€™ (zhao and xing, 2006).",[27],16,aim,1.0,0.14285714285714285,21.0,0.08502024291497975,21.0,0.9130434782608695,2.0,0.2857142857142857,27.0,0.21774193548387097,4.0,0.26666666666666666,introduction,relation to prior work. 
P06-2124,W07-0722,"[21, 39, 45, 192, 203]","we propose a new statistical formalism: bilingual topic admixture model, or bitam, to facilitate topic-based word alignment in smt.we start from ibm1 as our baseline model, while higher-order alignment models can be embedded similarly within the proposed framework.because of this coupling of sentence-pairs (via topic sharing across sentence-pairs according to a common topic-weight vector), bitam is likely to improve the coherency of translations by treating the document as a whole entitynotably, bitam allows to test alignments in two directions: english-to chinese (ec) and chinese-to-english (ce).as shown in table 4, the baseline ibm1 gives its best performance of 36.27% in the ce direc tion; the uda alignments from bitam1∼3 give 40.13%, 40.26%, and 40.47%, respectively, which are significantly better than ibm1.","[13, 14, 15]","in (zhao and xing, 2006), three fairly sophisticated bayesian topical translation models, taking ibm model 1 as a baseline model, were presented under the bilingual topic admixture model formalism.these models capture latent topics at the document level in order to reduce semantic ambiguity and improve translation coherence.the models proposed provide in some cases better word alignment and translation quality than hmm and ibm models on an englishchinese task.",[13],17,method,3.2,0.45714285714285713,100.0,0.4048582995951417,35.4,0.6513554987212276,1.0,0.3333333333333333,14.0,0.22580645161290322,14.0,0.7777777777777778,"introduction, notations and baseline. , bilingual topic admixture model. , experiments. , experiments. ","introduction, introduction, introduction"
P06-2124,W07-0722,"[21, 39, 45, 192, 203]","we propose a new statistical formalism: bilingual topic admixture model, or bitam, to facilitate topic-based word alignment in smt.we start from ibm1 as our baseline model, while higher-order alignment models can be embedded similarly within the proposed framework.because of this coupling of sentence-pairs (via topic sharing across sentence-pairs according to a common topic-weight vector), bitam is likely to improve the coherency of translations by treating the document as a whole entitynotably, bitam allows to test alignments in two directions: english-to chinese (ec) and chinese-to-english (ce).as shown in table 4, the baseline ibm1 gives its best performance of 36.27% in the ce direc tion; the uda alignments from bitam1∼3 give 40.13%, 40.26%, and 40.47%, respectively, which are significantly better than ibm1.","[13, 14, 15]","in (zhao and xing, 2006), three fairly sophisticated bayesian topical translation models, taking ibm model 1 as a baseline model, were presented under the bilingual topic admixture model formalism.these models capture latent topics at the document level in order to reduce semantic ambiguity and improve translation coherence.the models proposed provide in some cases better word alignment and translation quality than hmm and ibm models on an englishchinese task.",[13],17,result,3.2,0.45714285714285713,100.0,0.4048582995951417,35.4,0.6513554987212276,1.0,0.3333333333333333,14.0,0.22580645161290322,14.0,0.7777777777777778,"introduction, notations and baseline. , bilingual topic admixture model. , experiments. , experiments. ","introduction, introduction, introduction"
