refer_id,refer_sid,cite_id,cite_sid,refer_section_in_sections,refer_sentence_in_section_ratio,refer_sentence_in_document_ratio,cite_section_in_sections,cite_sentence_in_section_ratio,cite_sentence_in_document_ratio,label
P98-1081,75,J01-2002,183,3 / 5,13 / 17,75 / 163,4 / 9,33 / 165,183 / 623,Implication_Citation
P98-1081,75,J01-2002,184,3 / 5,13 / 17,75 / 163,4 / 9,34 / 165,184 / 623,Implication_Citation
P98-1081,75,J01-2002,185,3 / 5,13 / 17,75 / 163,4 / 9,35 / 165,185 / 623,Implication_Citation
P98-1081,75,J01-2002,186,3 / 5,13 / 17,75 / 163,4 / 9,36 / 165,186 / 623,Implication_Citation
P98-1081,90,J01-2002,183,4 / 5,11 / 83,90 / 163,4 / 9,33 / 165,183 / 623,Implication_Citation
P98-1081,90,J01-2002,184,4 / 5,11 / 83,90 / 163,4 / 9,34 / 165,184 / 623,Implication_Citation
P98-1081,90,J01-2002,185,4 / 5,11 / 83,90 / 163,4 / 9,35 / 165,185 / 623,Implication_Citation
P98-1081,90,J01-2002,186,4 / 5,11 / 83,90 / 163,4 / 9,36 / 165,186 / 623,Implication_Citation
P98-1081,136,J01-2002,183,4 / 5,57 / 83,136 / 163,4 / 9,33 / 165,183 / 623,Implication_Citation
P98-1081,136,J01-2002,184,4 / 5,57 / 83,136 / 163,4 / 9,34 / 165,184 / 623,Implication_Citation
P98-1081,136,J01-2002,185,4 / 5,57 / 83,136 / 163,4 / 9,35 / 165,185 / 623,Implication_Citation
P98-1081,136,J01-2002,186,4 / 5,57 / 83,136 / 163,4 / 9,36 / 165,186 / 623,Implication_Citation
P98-1081,3,J01-2002,570,1 / 5,3 / 5,3 / 163,7 / 9,7 / 35,570 / 623,Method_Citation
P98-1081,3,J01-2002,571,1 / 5,3 / 5,3 / 163,7 / 9,8 / 35,571 / 623,Method_Citation
P98-1081,3,J01-2002,573,1 / 5,3 / 5,3 / 163,7 / 9,10 / 35,573 / 623,Method_Citation
P98-1081,4,J01-2002,570,1 / 5,4 / 5,4 / 163,7 / 9,7 / 35,570 / 623,Method_Citation
P98-1081,4,J01-2002,571,1 / 5,4 / 5,4 / 163,7 / 9,8 / 35,571 / 623,Method_Citation
P98-1081,4,J01-2002,573,1 / 5,4 / 5,4 / 163,7 / 9,10 / 35,573 / 623,Method_Citation
P98-1081,125,J01-2002,570,4 / 5,46 / 83,125 / 163,7 / 9,7 / 35,570 / 623,Method_Citation
P98-1081,125,J01-2002,571,4 / 5,46 / 83,125 / 163,7 / 9,8 / 35,571 / 623,Method_Citation
P98-1081,125,J01-2002,573,4 / 5,46 / 83,125 / 163,7 / 9,10 / 35,573 / 623,Method_Citation
P98-1081,116,J01-2002,102,4 / 5,37 / 83,116 / 163,3 / 9,52 / 100,102 / 623,Method_Citation
P98-1081,116,J01-2002,103,4 / 5,37 / 83,116 / 163,3 / 9,53 / 100,103 / 623,Method_Citation
P98-1081,116,J01-2002,104,4 / 5,37 / 83,116 / 163,3 / 9,54 / 100,104 / 623,Method_Citation
P98-1081,117,J01-2002,102,4 / 5,38 / 83,117 / 163,3 / 9,52 / 100,102 / 623,Method_Citation
P98-1081,117,J01-2002,103,4 / 5,38 / 83,117 / 163,3 / 9,53 / 100,103 / 623,Method_Citation
P98-1081,117,J01-2002,104,4 / 5,38 / 83,117 / 163,3 / 9,54 / 100,104 / 623,Method_Citation
P98-1081,127,J01-2002,102,4 / 5,48 / 83,127 / 163,3 / 9,52 / 100,102 / 623,Method_Citation
P98-1081,127,J01-2002,103,4 / 5,48 / 83,127 / 163,3 / 9,53 / 100,103 / 623,Method_Citation
P98-1081,127,J01-2002,104,4 / 5,48 / 83,127 / 163,3 / 9,54 / 100,104 / 623,Method_Citation
P98-1081,128,J01-2002,102,4 / 5,49 / 83,128 / 163,3 / 9,52 / 100,102 / 623,Method_Citation
P98-1081,128,J01-2002,103,4 / 5,49 / 83,128 / 163,3 / 9,53 / 100,103 / 623,Method_Citation
P98-1081,128,J01-2002,104,4 / 5,49 / 83,128 / 163,3 / 9,54 / 100,104 / 623,Method_Citation
P98-1081,134,J01-2002,102,4 / 5,55 / 83,134 / 163,3 / 9,52 / 100,102 / 623,Method_Citation
P98-1081,134,J01-2002,103,4 / 5,55 / 83,134 / 163,3 / 9,53 / 100,103 / 623,Method_Citation
P98-1081,134,J01-2002,104,4 / 5,55 / 83,134 / 163,3 / 9,54 / 100,104 / 623,Method_Citation
P98-1081,124,J01-2002,487,4 / 5,45 / 83,124 / 163,6 / 9,81 / 157,487 / 623,Results_Citation
P98-1081,124,J01-2002,488,4 / 5,45 / 83,124 / 163,6 / 9,82 / 157,488 / 623,Results_Citation
P98-1081,134,J01-2002,487,4 / 5,55 / 83,134 / 163,6 / 9,81 / 157,487 / 623,Results_Citation
P98-1081,134,J01-2002,488,4 / 5,55 / 83,134 / 163,6 / 9,82 / 157,488 / 623,Results_Citation
P98-1081,63,J01-2002,176,3 / 5,1 / 17,63 / 163,4 / 9,26 / 165,176 / 623,Method_Citation
P98-1081,3,J01-2002,309,1 / 5,3 / 5,3 / 163,4 / 9,159 / 165,309 / 623,Results_Citation
P98-1081,107,J01-2002,309,4 / 5,28 / 83,107 / 163,4 / 9,159 / 165,309 / 623,Results_Citation
P98-1081,130,J01-2002,398,4 / 5,51 / 83,130 / 163,5 / 9,83 / 91,398 / 623,Results_Citation
P98-1081,134,J01-2002,398,4 / 5,55 / 83,134 / 163,5 / 9,83 / 91,398 / 623,Results_Citation
P98-1081,137,J01-2002,398,4 / 5,58 / 83,137 / 163,5 / 9,83 / 91,398 / 623,Results_Citation
P98-1081,138,J01-2002,398,4 / 5,59 / 83,138 / 163,5 / 9,83 / 91,398 / 623,Results_Citation
P98-2143,154,A00-1020,28,6 / 6,1 / 3,154 / 156,3 / 6,4 / 83,28 / 216,Results_Citation
P98-2143,154,A00-1020,29,6 / 6,1 / 3,154 / 156,3 / 6,5 / 83,29 / 216,Results_Citation
P98-2143,155,A00-1020,28,6 / 6,2 / 3,155 / 156,3 / 6,4 / 83,28 / 216,Results_Citation
P98-2143,155,A00-1020,29,6 / 6,2 / 3,155 / 156,3 / 6,5 / 83,29 / 216,Results_Citation
P98-2143,156,A00-1020,28,6 / 6,3 / 3,156 / 156,3 / 6,4 / 83,28 / 216,Results_Citation
P98-2143,156,A00-1020,29,6 / 6,3 / 3,156 / 156,3 / 6,5 / 83,29 / 216,Results_Citation
P98-2143,15,C02-1027,13,3 / 6,1 / 61,15 / 156,3 / 6,3 / 52,13 / 135,Method_Citation
P98-2143,15,C02-1027,65,3 / 6,1 / 61,15 / 156,4 / 6,3 / 53,65 / 135,Method_Citation
P98-2143,15,C02-1027,71,3 / 6,1 / 61,15 / 156,4 / 6,9 / 53,71 / 135,Method_Citation
P98-2143,15,C02-1027,72,3 / 6,1 / 61,15 / 156,4 / 6,10 / 53,72 / 135,Method_Citation
P98-2143,15,C02-1027,73,3 / 6,1 / 61,15 / 156,4 / 6,11 / 53,73 / 135,Method_Citation
P98-2143,18,C02-1027,71,3 / 6,4 / 61,18 / 156,4 / 6,9 / 53,71 / 135,Method_Citation
P98-2143,18,C02-1027,72,3 / 6,4 / 61,18 / 156,4 / 6,10 / 53,72 / 135,Method_Citation
P98-2143,18,C02-1027,73,3 / 6,4 / 61,18 / 156,4 / 6,11 / 53,73 / 135,Method_Citation
P98-2143,16,C02-1027,79,3 / 6,2 / 61,16 / 156,4 / 6,17 / 53,79 / 135,Method_Citation
P98-2143,25,C02-1027,79,3 / 6,11 / 61,25 / 156,4 / 6,17 / 53,79 / 135,Method_Citation
P98-2143,19,C04-1074,60,3 / 6,5 / 61,19 / 156,4 / 6,22 / 123,60 / 252,Method_Citation
P98-2143,19,C04-1074,61,3 / 6,5 / 61,19 / 156,4 / 6,23 / 123,61 / 252,Method_Citation
P98-2143,47,C04-1074,60,3 / 6,33 / 61,47 / 156,4 / 6,22 / 123,60 / 252,Method_Citation
P98-2143,47,C04-1074,61,3 / 6,33 / 61,47 / 156,4 / 6,23 / 123,61 / 252,Method_Citation
P98-2143,15,C04-1075,19,3 / 6,1 / 61,15 / 156,2 / 7,19 / 30,19 / 189,Method_Citation
P98-2143,58,C04-1143,101,3 / 6,44 / 61,58 / 156,4 / 7,44 / 63,101 / 150,Method_Citation
P98-2143,23,D09-1101,52,3 / 6,9 / 61,23 / 156,3 / 8,6 / 39,52 / 253,Method_Citation
P98-2143,24,D09-1101,52,3 / 6,10 / 61,24 / 156,3 / 8,6 / 39,52 / 253,Method_Citation
P98-2143,24,E99-1031,91,3 / 6,10 / 61,24 / 156,7 / 7,8 / 17,91 / 100,Method_Citation
P98-2143,25,E99-1031,91,3 / 6,11 / 61,25 / 156,7 / 7,8 / 17,91 / 100,Method_Citation
P98-2143,15,H05-1001,59,3 / 6,1 / 61,15 / 156,4 / 6,21 / 56,59 / 165,Method_Citation
P98-2143,15,H05-1001,61,3 / 6,1 / 61,15 / 156,4 / 6,23 / 56,61 / 165,Method_Citation
P98-2143,15,H05-1001,62,3 / 6,1 / 61,15 / 156,4 / 6,24 / 56,62 / 165,Method_Citation
P98-2143,16,H05-1001,61,3 / 6,2 / 61,16 / 156,4 / 6,23 / 56,61 / 165,Method_Citation
P98-2143,16,H05-1001,62,3 / 6,2 / 61,16 / 156,4 / 6,24 / 56,62 / 165,Method_Citation
P98-2143,17,H05-1001,63,3 / 6,3 / 61,17 / 156,4 / 6,25 / 56,63 / 165,Method_Citation
P98-2143,16,I05-2040,15,3 / 6,2 / 61,16 / 156,2 / 9,15 / 27,15 / 168,Method_Citation
P98-2143,154,I08-3014,22,6 / 6,1 / 3,154 / 156,2 / 10,22 / 33,22 / 246,Method_Citation
P98-2143,154,I08-3014,23,6 / 6,1 / 3,154 / 156,2 / 10,23 / 33,23 / 246,Method_Citation
P98-2143,154,I08-3014,41,6 / 6,1 / 3,154 / 156,3 / 10,2 / 122,41 / 246,Method_Citation
P98-2143,93,J01-4003,5,4 / 6,18 / 64,93 / 156,2 / 9,5 / 13,5 / 371,Method_Citation
P98-2143,93,J01-4003,5,4 / 6,18 / 64,93 / 156,2 / 9,5 / 13,5 / 371,Implication_Citation
P98-2143,113,J01-4003,5,4 / 6,38 / 64,113 / 156,2 / 9,5 / 13,5 / 371,Method_Citation
P98-2143,113,J01-4003,5,4 / 6,38 / 64,113 / 156,2 / 9,5 / 13,5 / 371,Implication_Citation
P98-2143,114,J01-4003,5,4 / 6,39 / 64,114 / 156,2 / 9,5 / 13,5 / 371,Method_Citation
P98-2143,114,J01-4003,5,4 / 6,39 / 64,114 / 156,2 / 9,5 / 13,5 / 371,Implication_Citation
P98-2143,115,J01-4003,5,4 / 6,40 / 64,115 / 156,2 / 9,5 / 13,5 / 371,Method_Citation
P98-2143,115,J01-4003,5,4 / 6,40 / 64,115 / 156,2 / 9,5 / 13,5 / 371,Implication_Citation
P98-2143,16,J01-4005,318,3 / 6,2 / 61,16 / 156,6 / 8,14 / 112,318 / 435,Method_Citation
P98-2143,94,J01-4006,45,4 / 6,19 / 64,94 / 156,3 / 6,33 / 100,45 / 186,Method_Citation
P98-2143,8,J02-1001,6,2 / 6,8 / 7,8 / 156,2 / 8,6 / 27,6 / 288,Implication_Citation
P98-2143,154,J05-3004,7,6 / 6,1 / 3,154 / 156,2 / 9,7 / 40,7 / 697,Aim_Citation
P98-2143,154,J05-3004,7,6 / 6,1 / 3,154 / 156,2 / 9,7 / 40,7 / 697,Results_Citation
P98-2143,154,J05-3004,8,6 / 6,1 / 3,154 / 156,2 / 9,8 / 40,8 / 697,Aim_Citation
P98-2143,154,J05-3004,8,6 / 6,1 / 3,154 / 156,2 / 9,8 / 40,8 / 697,Results_Citation
P98-2143,155,J05-3004,7,6 / 6,2 / 3,155 / 156,2 / 9,7 / 40,7 / 697,Aim_Citation
P98-2143,155,J05-3004,7,6 / 6,2 / 3,155 / 156,2 / 9,7 / 40,7 / 697,Results_Citation
P98-2143,155,J05-3004,8,6 / 6,2 / 3,155 / 156,2 / 9,8 / 40,8 / 697,Aim_Citation
P98-2143,155,J05-3004,8,6 / 6,2 / 3,155 / 156,2 / 9,8 / 40,8 / 697,Results_Citation
P98-2143,1,N01-1008,9,1 / 6,1 / 7,1 / 156,2 / 2,9 / 60,9 / 65,Method_Citation
P98-2143,1,N01-1008,9,1 / 6,1 / 7,1 / 156,2 / 2,9 / 60,9 / 65,Results_Citation
P98-2143,1,N01-1008,10,1 / 6,1 / 7,1 / 156,2 / 2,10 / 60,10 / 65,Method_Citation
P98-2143,1,N01-1008,10,1 / 6,1 / 7,1 / 156,2 / 2,10 / 60,10 / 65,Results_Citation
P98-2143,1,N01-1008,11,1 / 6,1 / 7,1 / 156,2 / 2,11 / 60,11 / 65,Method_Citation
P98-2143,1,N01-1008,11,1 / 6,1 / 7,1 / 156,2 / 2,11 / 60,11 / 65,Results_Citation
P98-2143,2,N01-1008,9,1 / 6,2 / 7,2 / 156,2 / 2,9 / 60,9 / 65,Method_Citation
P98-2143,2,N01-1008,9,1 / 6,2 / 7,2 / 156,2 / 2,9 / 60,9 / 65,Results_Citation
P98-2143,2,N01-1008,10,1 / 6,2 / 7,2 / 156,2 / 2,10 / 60,10 / 65,Method_Citation
P98-2143,2,N01-1008,10,1 / 6,2 / 7,2 / 156,2 / 2,10 / 60,10 / 65,Results_Citation
P98-2143,2,N01-1008,11,1 / 6,2 / 7,2 / 156,2 / 2,11 / 60,11 / 65,Method_Citation
P98-2143,2,N01-1008,11,1 / 6,2 / 7,2 / 156,2 / 2,11 / 60,11 / 65,Results_Citation
P98-2143,154,N01-1008,9,6 / 6,1 / 3,154 / 156,2 / 2,9 / 60,9 / 65,Method_Citation
P98-2143,154,N01-1008,9,6 / 6,1 / 3,154 / 156,2 / 2,9 / 60,9 / 65,Results_Citation
P98-2143,154,N01-1008,10,6 / 6,1 / 3,154 / 156,2 / 2,10 / 60,10 / 65,Method_Citation
P98-2143,154,N01-1008,10,6 / 6,1 / 3,154 / 156,2 / 2,10 / 60,10 / 65,Results_Citation
P98-2143,154,N01-1008,11,6 / 6,1 / 3,154 / 156,2 / 2,11 / 60,11 / 65,Method_Citation
P98-2143,154,N01-1008,11,6 / 6,1 / 3,154 / 156,2 / 2,11 / 60,11 / 65,Results_Citation
P98-2143,155,N01-1008,9,6 / 6,2 / 3,155 / 156,2 / 2,9 / 60,9 / 65,Method_Citation
P98-2143,155,N01-1008,9,6 / 6,2 / 3,155 / 156,2 / 2,9 / 60,9 / 65,Results_Citation
P98-2143,155,N01-1008,10,6 / 6,2 / 3,155 / 156,2 / 2,10 / 60,10 / 65,Method_Citation
P98-2143,155,N01-1008,10,6 / 6,2 / 3,155 / 156,2 / 2,10 / 60,10 / 65,Results_Citation
P98-2143,155,N01-1008,11,6 / 6,2 / 3,155 / 156,2 / 2,11 / 60,11 / 65,Method_Citation
P98-2143,155,N01-1008,11,6 / 6,2 / 3,155 / 156,2 / 2,11 / 60,11 / 65,Results_Citation
P98-2143,154,N01-1008,63,6 / 6,1 / 3,154 / 156,2 / 2,63 / 60,63 / 65,Method_Citation
P98-2143,15,N04-1004,45,3 / 6,1 / 61,15 / 156,3 / 10,32 / 39,45 / 259,Method_Citation
P98-2143,15,N04-1004,45,3 / 6,1 / 61,15 / 156,3 / 10,32 / 39,45 / 259,Results_Citation
P98-2143,155,N04-1004,45,6 / 6,2 / 3,155 / 156,3 / 10,32 / 39,45 / 259,Method_Citation
P98-2143,155,N04-1004,45,6 / 6,2 / 3,155 / 156,3 / 10,32 / 39,45 / 259,Results_Citation
P98-2143,156,N04-1004,45,6 / 6,3 / 3,156 / 156,3 / 10,32 / 39,45 / 259,Method_Citation
P98-2143,156,N04-1004,45,6 / 6,3 / 3,156 / 156,3 / 10,32 / 39,45 / 259,Results_Citation
P98-2143,16,P00-1022,27,3 / 6,2 / 61,16 / 156,2 / 14,27 / 29,27 / 223,Method_Citation
P98-2143,3,P00-1022,178,1 / 6,3 / 7,3 / 156,12 / 14,18 / 20,178 / 223,Method_Citation
P98-2143,3,P00-1022,178,1 / 6,3 / 7,3 / 156,12 / 14,18 / 20,178 / 223,Results_Citation
P98-2143,6,P00-1022,178,1 / 6,6 / 7,6 / 156,12 / 14,18 / 20,178 / 223,Method_Citation
P98-2143,6,P00-1022,178,1 / 6,6 / 7,6 / 156,12 / 14,18 / 20,178 / 223,Results_Citation
P98-2143,15,P00-1022,209,3 / 6,1 / 61,15 / 156,14 / 14,28 / 42,209 / 223,Method_Citation
P98-2143,154,P01-1006,65,6 / 6,1 / 3,154 / 156,4 / 5,31 / 106,65 / 145,Method_Citation
P98-2143,3,P01-1006,82,1 / 6,3 / 7,3 / 156,4 / 5,48 / 106,82 / 145,Method_Citation
P98-2143,5,P01-1006,82,1 / 6,5 / 7,5 / 156,4 / 5,48 / 106,82 / 145,Method_Citation
P98-2143,154,P01-1006,8,6 / 6,1 / 3,154 / 156,2 / 5,8 / 6,8 / 145,Method_Citation
P98-2143,3,P03-1023,13,1 / 6,3 / 7,3 / 156,2 / 8,13 / 26,13 / 269,Method_Citation
P98-2143,5,P03-1023,13,1 / 6,5 / 7,5 / 156,2 / 8,13 / 26,13 / 269,Method_Citation
P98-2143,25,P04-1017,191,3 / 6,11 / 61,25 / 156,7 / 8,5 / 7,191 / 202,Method_Citation
P98-2143,15,P04-1018,8,3 / 6,1 / 61,15 / 156,2 / 9,8 / 15,8 / 222,Method_Citation
P98-2143,13,P05-1021,17,2 / 6,13 / 7,13 / 156,2 / 6,17 / 34,17 / 225,Implication_Citation
P98-2143,25,P05-1021,97,3 / 6,11 / 61,25 / 156,4 / 6,23 / 62,97 / 225,Method_Citation
P98-2143,16,P06-1006,12,3 / 6,2 / 61,16 / 156,2 / 7,12 / 28,12 / 215,Method_Citation
P98-2143,15,P07-1068,5,3 / 6,1 / 61,15 / 156,2 / 6,5 / 29,5 / 208,Method_Citation
P98-2143,16,P07-1068,5,3 / 6,2 / 61,16 / 156,2 / 6,5 / 29,5 / 208,Method_Citation
P98-2143,25,P13-3012,15,3 / 6,11 / 61,25 / 156,3 / 9,2 / 29,15 / 294,Method_Citation
P98-2143,64,P13-3012,15,3 / 6,50 / 61,64 / 156,3 / 9,2 / 29,15 / 294,Method_Citation
P98-2143,65,P13-3012,15,3 / 6,51 / 61,65 / 156,3 / 9,2 / 29,15 / 294,Method_Citation
P98-2143,15,S10-1019,4,3 / 6,1 / 61,15 / 156,2 / 5,4 / 14,4 / 233,Method_Citation
P98-2143,15,S10-1019,5,3 / 6,1 / 61,15 / 156,2 / 5,5 / 14,5 / 233,Method_Citation
P98-2143,15,S10-1019,6,3 / 6,1 / 61,15 / 156,2 / 5,6 / 14,6 / 233,Method_Citation
P98-2143,15,S10-1019,7,3 / 6,1 / 61,15 / 156,2 / 5,7 / 14,7 / 233,Method_Citation
P98-2143,16,S10-1019,4,3 / 6,2 / 61,16 / 156,2 / 5,4 / 14,4 / 233,Method_Citation
P98-2143,16,S10-1019,5,3 / 6,2 / 61,16 / 156,2 / 5,5 / 14,5 / 233,Method_Citation
P98-2143,16,S10-1019,6,3 / 6,2 / 61,16 / 156,2 / 5,6 / 14,6 / 233,Method_Citation
P98-2143,16,S10-1019,7,3 / 6,2 / 61,16 / 156,2 / 5,7 / 14,7 / 233,Method_Citation
P98-2143,154,W01-0704,82,6 / 6,1 / 3,154 / 156,6 / 7,6 / 29,82 / 119,Method_Citation
P98-2143,154,W01-0704,82,6 / 6,1 / 3,154 / 156,6 / 7,6 / 29,82 / 119,Results_Citation
P98-2143,154,W01-0704,83,6 / 6,1 / 3,154 / 156,6 / 7,7 / 29,83 / 119,Method_Citation
P98-2143,154,W01-0704,83,6 / 6,1 / 3,154 / 156,6 / 7,7 / 29,83 / 119,Results_Citation
P98-2143,155,W01-0704,82,6 / 6,2 / 3,155 / 156,6 / 7,6 / 29,82 / 119,Method_Citation
P98-2143,155,W01-0704,82,6 / 6,2 / 3,155 / 156,6 / 7,6 / 29,82 / 119,Results_Citation
P98-2143,155,W01-0704,83,6 / 6,2 / 3,155 / 156,6 / 7,7 / 29,83 / 119,Method_Citation
P98-2143,155,W01-0704,83,6 / 6,2 / 3,155 / 156,6 / 7,7 / 29,83 / 119,Results_Citation
P98-2143,154,W04-0707,222,6 / 6,1 / 3,154 / 156,5 / 8,165 / 203,222 / 276,Method_Citation
P98-2143,63,W04-2310,102,3 / 6,49 / 61,63 / 156,9 / 9,7 / 21,102 / 116,Method_Citation
P98-2143,64,W04-2310,102,3 / 6,50 / 61,64 / 156,9 / 9,7 / 21,102 / 116,Method_Citation
P98-2143,65,W04-2310,102,3 / 6,51 / 61,65 / 156,9 / 9,7 / 21,102 / 116,Method_Citation
P98-2143,85,W04-2310,11,4 / 6,10 / 64,85 / 156,2 / 9,11 / 18,11 / 116,Implication_Citation
P98-2143,139,W04-2310,11,4 / 6,64 / 64,139 / 156,2 / 9,11 / 18,11 / 116,Implication_Citation
P98-2143,15,W06-2302,48,3 / 6,1 / 61,15 / 156,3 / 7,32 / 49,48 / 191,Method_Citation
P98-2143,16,W06-2302,48,3 / 6,2 / 61,16 / 156,3 / 7,32 / 49,48 / 191,Method_Citation
P98-2143,15,W09-2411,6,3 / 6,1 / 61,15 / 156,2 / 6,6 / 21,6 / 147,Method_Citation
P98-2143,16,W09-2411,6,3 / 6,2 / 61,16 / 156,2 / 6,6 / 21,6 / 147,Method_Citation
P98-2143,3,W99-0104,59,1 / 6,3 / 7,3 / 156,3 / 6,22 / 37,59 / 268,Method_Citation
P98-2143,5,W99-0104,59,1 / 6,5 / 7,5 / 156,3 / 6,22 / 37,59 / 268,Method_Citation
P98-2143,25,W99-0104,60,3 / 6,11 / 61,25 / 156,3 / 6,23 / 37,60 / 268,Method_Citation
P98-2143,98,W99-0207,128,4 / 6,23 / 64,98 / 156,5 / 7,4 / 22,128 / 152,Method_Citation
P98-2143,98,W99-0207,128,4 / 6,23 / 64,98 / 156,5 / 7,4 / 22,128 / 152,Results_Citation
P98-2143,98,W99-0207,129,4 / 6,23 / 64,98 / 156,5 / 7,5 / 22,129 / 152,Method_Citation
P98-2143,98,W99-0207,129,4 / 6,23 / 64,98 / 156,5 / 7,5 / 22,129 / 152,Results_Citation
P98-2143,99,W99-0207,128,4 / 6,24 / 64,99 / 156,5 / 7,4 / 22,128 / 152,Method_Citation
P98-2143,99,W99-0207,128,4 / 6,24 / 64,99 / 156,5 / 7,4 / 22,128 / 152,Results_Citation
P98-2143,99,W99-0207,129,4 / 6,24 / 64,99 / 156,5 / 7,5 / 22,129 / 152,Method_Citation
P98-2143,99,W99-0207,129,4 / 6,24 / 64,99 / 156,5 / 7,5 / 22,129 / 152,Results_Citation
P98-2143,12,W99-0207,131,2 / 6,12 / 7,12 / 156,5 / 7,7 / 22,131 / 152,Implication_Citation
P98-2143,13,W99-0207,131,2 / 6,13 / 7,13 / 156,5 / 7,7 / 22,131 / 152,Implication_Citation
W03-0410,11,D07-1018,9,2 / 9,11 / 27,11 / 274,2 / 10,9 / 27,9 / 239,Method_Citation
W03-0410,15,D09-1138,25,2 / 9,15 / 27,15 / 274,2 / 8,25 / 21,25 / 268,Implication_Citation
W03-0410,17,D09-1138,70,2 / 9,17 / 27,17 / 274,3 / 8,43 / 85,70 / 268,Results_Citation
W03-0410,131,D11-1095,17,5 / 9,2 / 33,131 / 274,2 / 7,17 / 28,17 / 258,Method_Citation
W03-0410,34,D11-1095,38,3 / 9,1 / 17,34 / 274,3 / 7,5 / 19,38 / 258,Method_Citation
W03-0410,123,D11-1095,40,4 / 9,73 / 79,123 / 274,3 / 7,7 / 19,40 / 258,Method_Citation
W03-0410,34,D11-1095,54,3 / 9,1 / 17,34 / 274,4 / 7,2 / 99,54 / 258,Method_Citation
W03-0410,117,D11-1095,54,4 / 9,67 / 79,117 / 274,4 / 7,2 / 99,54 / 258,Method_Citation
W03-0410,137,D11-1095,82,5 / 9,8 / 33,137 / 274,4 / 7,30 / 99,82 / 258,Implication_Citation
W03-0410,137,D11-1095,83,5 / 9,8 / 33,137 / 274,4 / 7,31 / 99,83 / 258,Implication_Citation
W03-0410,27,D11-1095,167,2 / 9,27 / 27,27 / 274,5 / 7,16 / 67,167 / 258,Method_Citation
W03-0410,28,D11-1095,168,2 / 9,28 / 27,28 / 274,5 / 7,17 / 67,168 / 258,Method_Citation
W03-0410,114,D11-1095,169,4 / 9,64 / 79,114 / 274,5 / 7,18 / 67,169 / 258,Method_Citation
W03-0410,144,J06-2001,397,5 / 9,15 / 33,144 / 274,4 / 8,325 / 424,397 / 676,Method_Citation
W03-0410,117,J06-2001,586,4 / 9,67 / 79,117 / 274,6 / 8,35 / 61,586 / 676,Method_Citation
W03-0410,117,J06-2001,587,4 / 9,67 / 79,117 / 274,6 / 8,36 / 61,587 / 676,Method_Citation
W03-0410,117,J06-2001,588,4 / 9,67 / 79,117 / 274,6 / 8,37 / 61,588 / 676,Method_Citation
W03-0410,117,J06-2001,589,4 / 9,67 / 79,117 / 274,6 / 8,38 / 61,589 / 676,Method_Citation
W03-0410,229,J06-2001,586,6 / 9,67 / 89,229 / 274,6 / 8,35 / 61,586 / 676,Method_Citation
W03-0410,229,J06-2001,587,6 / 9,67 / 89,229 / 274,6 / 8,36 / 61,587 / 676,Method_Citation
W03-0410,229,J06-2001,588,6 / 9,67 / 89,229 / 274,6 / 8,37 / 61,588 / 676,Method_Citation
W03-0410,229,J06-2001,589,6 / 9,67 / 89,229 / 274,6 / 8,38 / 61,589 / 676,Method_Citation
W03-0410,230,J06-2001,586,6 / 9,68 / 89,230 / 274,6 / 8,35 / 61,586 / 676,Method_Citation
W03-0410,230,J06-2001,587,6 / 9,68 / 89,230 / 274,6 / 8,36 / 61,587 / 676,Method_Citation
W03-0410,230,J06-2001,588,6 / 9,68 / 89,230 / 274,6 / 8,37 / 61,588 / 676,Method_Citation
W03-0410,230,J06-2001,589,6 / 9,68 / 89,230 / 274,6 / 8,38 / 61,589 / 676,Method_Citation
W03-0410,144,P03-1009,124,5 / 9,15 / 33,144 / 274,6 / 7,67 / 125,124 / 192,Method_Citation
W03-0410,157,P03-1009,124,5 / 9,28 / 33,157 / 274,6 / 7,67 / 125,124 / 192,Method_Citation
W03-0410,195,P03-1009,143,6 / 9,33 / 89,195 / 274,6 / 7,86 / 125,143 / 192,Results_Citation
W03-0410,11,P04-2007,11,2 / 9,11 / 27,11 / 274,2 / 6,11 / 13,11 / 144,Method_Citation
W03-0410,23,P07-3016,39,2 / 9,23 / 27,23 / 274,3 / 8,16 / 34,39 / 146,Hypothesis_Citation
W03-0410,261,W06-2910,7,8 / 9,1 / 12,261 / 274,2 / 7,7 / 22,7 / 180,Method_Citation
W03-0410,261,W06-2910,7,8 / 9,1 / 12,261 / 274,2 / 7,7 / 22,7 / 180,Aim_Citation
W03-0410,261,W06-2910,8,8 / 9,1 / 12,261 / 274,2 / 7,8 / 22,8 / 180,Method_Citation
W03-0410,261,W06-2910,8,8 / 9,1 / 12,261 / 274,2 / 7,8 / 22,8 / 180,Aim_Citation
W03-0410,35,W06-2910,13,3 / 9,2 / 17,35 / 274,2 / 7,13 / 22,13 / 180,Method_Citation
W03-0410,254,W06-2910,13,7 / 9,3 / 9,254 / 274,2 / 7,13 / 22,13 / 180,Method_Citation
W03-0410,144,W06-2910,118,5 / 9,15 / 33,144 / 274,6 / 7,21 / 73,118 / 180,Method_Citation
W03-0410,144,W06-2910,119,5 / 9,15 / 33,144 / 274,6 / 7,22 / 73,119 / 180,Method_Citation
W03-0410,17,E09-1072,80,2 / 9,17 / 27,17 / 274,5 / 7,6 / 33,80 / 200,Results_Citation
